"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"MIA","WAS","WAS",42.1,57.9,2.1,75.9,"MIA enters with superior recent form, outscoring opponents by 4 more points per game than WAS over their last 10 games. WAS holds a significant strength advantage with better performance against quality opponents. WAS showing concerning performance trajectory in recent games. MIA has historically performed well in this matchup",2025-11-16
"ATL","CAR","ATL",51.4,48.6,0.4,66.4,"ATL enters with superior recent form, outscoring opponents by 4.2 more points per game than CAR over their last 10 games. CAR showing concerning performance trajectory in recent games",2025-11-16
"BUF","TB","BUF",58.7,41.3,2.3,78.7,"TB enters with superior recent form, outscoring opponents by 2.3 more points per game than BUF over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. BUF has historically performed well in this matchup",2025-11-16
"JAX","LAC","LAC",38.4,61.6,3.1,78.2,"LAC enters with superior recent form, outscoring opponents by 7.5 more points per game than JAX over their last 10 games. LAC holds a significant strength advantage with better performance against quality opponents. JAX showing upward performance trajectory in recent games",2025-11-16
"MIN","CHI","MIN",75.5,24.5,6.8,95,"MIN enters with superior recent form, outscoring opponents by 9.4 more points per game than CHI over their last 10 games. MIN holds a significant strength advantage with better performance against quality opponents. MIN showing upward performance trajectory in recent games. MIN has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-16
"NYG","GB","GB",29.2,70.8,5.5,93,"GB enters with superior recent form, outscoring opponents by 14.4 more points per game than NYG over their last 10 games. GB holds a significant strength advantage with better performance against quality opponents. GB showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-16
"PIT","CIN","CIN",43.3,56.7,1.8,78.9,"CIN enters with superior recent form, outscoring opponents by 10.6 more points per game than PIT over their last 10 games. PIT showing upward performance trajectory in recent games",2025-11-16
"TEN","HOU","HOU",38.5,61.5,3.1,84,"HOU enters with superior recent form, outscoring opponents by 8.2 more points per game than TEN over their last 10 games. HOU holds a significant strength advantage with better performance against quality opponents. HOU has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-16
"ARI","SF","ARI",57.3,42.7,1.9,73.8,"ARI enters with superior recent form, outscoring opponents by 13 more points per game than SF over their last 10 games. SF showing concerning performance trajectory in recent games",2025-11-16
"LA","SEA","LA",55,45,1.3,78.3,"LA enters with superior recent form, outscoring opponents by 2.9 more points per game than SEA over their last 10 games. LA showing upward performance trajectory in recent games",2025-11-16
"CLE","BAL","BAL",24.6,75.4,6.8,95,"BAL enters with superior recent form, outscoring opponents by 25.7 more points per game than CLE over their last 10 games. BAL holds a significant strength advantage with better performance against quality opponents. BAL showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-16
"DEN","KC","KC",47.6,52.4,0.6,63.4,"DEN enters with superior recent form, outscoring opponents by 5.1 more points per game than KC over their last 10 games. KC holds a significant strength advantage with better performance against quality opponents. Moderate confidence as both teams show similar recent performance levels",2025-11-16
"PHI","DET","PHI",58.6,41.4,2.3,78.9,"PHI enters with superior recent form, outscoring opponents by 6.5 more points per game than DET over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents",2025-11-16
"LV","DAL","DAL",44.8,55.2,1.4,73.1,"DAL holds a significant strength advantage with better performance against quality opponents. DAL showing concerning performance trajectory in recent games. LV has historically performed well in this matchup",2025-11-16
