team_a,team_b,predicted_winner,win_prob_a,win_prob_b,predicted_margin,confidence,reasoning,prediction_date
LA,SF,LA,65.2,34.8,4.1,87.9,"LA enters with superior recent form, outscoring opponents by 11.1 more points per game than SF over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. SF showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",9/30/2025
CLE,MIN,MIN,27.4,72.6,6,95,"MIN enters with superior recent form, outscoring opponents by 13.8 more points per game than CLE over their last 10 games. MIN holds a significant strength advantage with better performance against quality opponents. MIN showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",9/30/2025
BAL,HOU,BAL,65.1,34.9,4,86.6,"BAL enters with superior recent form, outscoring opponents by 11.2 more points per game than HOU over their last 10 games. BAL holds a significant strength advantage with better performance against quality opponents. BAL showing upward performance trajectory in recent games. BAL has historically performed well in this matchup. High confidence prediction due to clear performance differentials",9/30/2025
CAR,MIA,MIA,43.3,56.7,1.8,75.4,"MIA enters with superior recent form, outscoring opponents by 10 more points per game than CAR over their last 10 games. CAR showing upward performance trajectory in recent games. MIA has historically performed well in this matchup",9/30/2025
IND,LV,IND,55.2,44.8,1.4,76.5,IND holds a significant strength advantage with better performance against quality opponents. LV showing concerning performance trajectory in recent games. IND has historically performed well in this matchup,9/30/2025
NO,NYG,NO,56.2,43.8,1.7,73.8,NO showing upward performance trajectory in recent games,9/30/2025
NYJ,DAL,DAL,48.7,51.3,0.3,66.5,DAL showing concerning performance trajectory in recent games. NYJ has historically performed well in this matchup,9/30/2025
PHI,DEN,PHI,67.4,32.6,4.7,86.5,"PHI enters with superior recent form, outscoring opponents by 10.7 more points per game than DEN over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. DEN showing concerning performance trajectory in recent games. PHI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",9/30/2025
ARI,TEN,ARI,62.4,37.6,3.3,85.3,"ARI enters with superior recent form, outscoring opponents by 12.5 more points per game than TEN over their last 10 games. ARI holds a significant strength advantage with better performance against quality opponents. TEN showing concerning performance trajectory in recent games. ARI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",9/30/2025
SEA,TB,TB,47,53,0.8,72.8,"TB enters with superior recent form, outscoring opponents by 9.7 more points per game than SEA over their last 10 games. SEA holds a significant strength advantage with better performance against quality opponents. TB showing concerning performance trajectory in recent games. TB has historically performed well in this matchup",9/30/2025
CIN,DET,DET,41.8,58.2,2.2,80.5,"DET enters with superior recent form, outscoring opponents by 4 more points per game than CIN over their last 10 games. DET holds a significant strength advantage with better performance against quality opponents. DET showing concerning performance trajectory in recent games. CIN has historically performed well in this matchup. High confidence prediction due to clear performance differentials",9/30/2025
LAC,WAS,WAS,45.7,54.3,1.1,68.6,"LAC enters with superior recent form, outscoring opponents by 2.6 more points per game than WAS over their last 10 games. WAS showing concerning performance trajectory in recent games. LAC has historically performed well in this matchup",9/30/2025
BUF,NE,BUF,71.3,28.7,5.7,94.5,"BUF enters with superior recent form, outscoring opponents by 13.9 more points per game than NE over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. BUF showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",9/30/2025
JAX,KC,KC,32.6,67.4,4.6,85.6,"KC enters with superior recent form, outscoring opponents by 4.2 more points per game than JAX over their last 10 games. KC holds a significant strength advantage with better performance against quality opponents. KC showing concerning performance trajectory in recent games. KC has historically performed well in this matchup. High confidence prediction due to clear performance differentials",9/30/2025
