"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"IND","ATL","ATL",48.8,51.2,0.3,67.9,"ATL enters with superior recent form, outscoring opponents by 2.8 more points per game than IND over their last 10 games. ATL showing concerning performance trajectory in recent games. IND has historically performed well in this matchup",2025-11-08
"CAR","NO","CAR",50.3,49.7,0.1,65.8,"NO showing concerning performance trajectory in recent games",2025-11-08
"CHI","NYG","NYG",49.1,50.9,0.2,69.8,"NYG showing concerning performance trajectory in recent games",2025-11-08
"HOU","JAX","HOU",58.3,41.7,2.2,75.4,"HOU enters with superior recent form, outscoring opponents by 5.9 more points per game than JAX over their last 10 games. HOU holds a significant strength advantage with better performance against quality opponents",2025-11-08
"MIA","BUF","BUF",35.2,64.8,4,86.9,"BUF enters with superior recent form, outscoring opponents by 3.9 more points per game than MIA over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. BUF showing concerning performance trajectory in recent games. BUF has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-08
"MIN","BAL","BAL",47.1,52.9,0.8,70.1,"BAL enters with superior recent form, outscoring opponents by 11.9 more points per game than MIN over their last 10 games. MIN showing upward performance trajectory in recent games",2025-11-08
"NYJ","CLE","NYJ",54.7,45.3,1.3,74.9,"NYJ enters with superior recent form, outscoring opponents by 9.2 more points per game than CLE over their last 10 games. CLE showing concerning performance trajectory in recent games",2025-11-08
"TB","NE","TB",62.7,37.3,3.4,82.6,"TB enters with superior recent form, outscoring opponents by 16.2 more points per game than NE over their last 10 games. TB showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-08
"SEA","ARI","SEA",53.6,46.4,0.9,72.9,"ARI enters with superior recent form, outscoring opponents by 4.8 more points per game than SEA over their last 10 games. SEA showing upward performance trajectory in recent games. SEA has historically performed well in this matchup",2025-11-08
"SF","LA","LA",34.8,65.2,4.1,87.9,"LA enters with superior recent form, outscoring opponents by 11.1 more points per game than SF over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. SF showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-08
"WAS","DET","DET",44.3,55.7,1.5,73.4,"DET enters with superior recent form, outscoring opponents by 8.5 more points per game than WAS over their last 10 games. WAS showing upward performance trajectory in recent games",2025-11-08
"LAC","PIT","LAC",55.2,44.8,1.4,72.1,"LAC enters with superior recent form, outscoring opponents by 8.7 more points per game than PIT over their last 10 games. PIT showing concerning performance trajectory in recent games",2025-11-08
"GB","PHI","PHI",34.7,65.3,4.1,85.7,"PHI enters with superior recent form, outscoring opponents by 9.1 more points per game than GB over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. GB showing upward performance trajectory in recent games. PHI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-08
