"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"CIN","PIT","CIN",56.7,43.3,1.8,78.9,"CIN enters with superior recent form, outscoring opponents by 10.6 more points per game than PIT over their last 10 games. PIT showing concerning performance trajectory in recent games",2025-10-16
"JAX","LA","LA",32.8,67.2,4.6,90.8,"LA enters with superior recent form, outscoring opponents by 8.3 more points per game than JAX over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. LA showing concerning performance trajectory in recent games. LA has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-10-16
"CHI","NO","NO",42.1,57.9,2.1,77.6,"NO enters with superior recent form, outscoring opponents by 2.4 more points per game than CHI over their last 10 games. NO showing concerning performance trajectory in recent games. NO has historically performed well in this matchup",2025-10-16
"CLE","MIA","MIA",38,62,3.2,84.7,"MIA enters with superior recent form, outscoring opponents by 17.6 more points per game than CLE over their last 10 games. CLE showing upward performance trajectory in recent games. MIA has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-10-16
"KC","LV","KC",69.7,30.3,5.2,91.4,"KC enters with superior recent form, outscoring opponents by 4 more points per game than LV over their last 10 games. KC holds a significant strength advantage with better performance against quality opponents. KC showing upward performance trajectory in recent games. KC has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-10-16
"MIN","PHI","PHI",38.4,61.6,3.1,81.5,"PHI enters with superior recent form, outscoring opponents by 14.8 more points per game than MIN over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. MIN showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-10-16
"NYJ","CAR","CAR",48.9,51.1,0.3,67.9,"CAR has historically performed well in this matchup",2025-10-16
"TEN","NE","NE",45.7,54.3,1.2,74.3,"Slight edge to NE based on marginal advantages in recent performance metrics",2025-10-16
"DEN","NYG","DEN",68.7,31.3,5,88.1,"DEN enters with superior recent form, outscoring opponents by 12.8 more points per game than NYG over their last 10 games. DEN holds a significant strength advantage with better performance against quality opponents. DEN showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-10-16
"LAC","IND","LAC",60.2,39.8,2.7,79.5,"LAC enters with superior recent form, outscoring opponents by 7.2 more points per game than IND over their last 10 games. LAC holds a significant strength advantage with better performance against quality opponents. LAC showing upward performance trajectory in recent games. LAC has historically performed well in this matchup",2025-10-16
"ARI","GB","GB",42.6,57.4,2,74.2,"GB showing concerning performance trajectory in recent games",2025-10-16
"DAL","WAS","WAS",36.8,63.2,3.5,81.3,"WAS enters with superior recent form, outscoring opponents by 6.1 more points per game than DAL over their last 10 games. WAS holds a significant strength advantage with better performance against quality opponents. High confidence prediction due to clear performance differentials",2025-10-16
"SF","ATL","ATL",47.4,52.6,0.7,66.2,"ATL enters with superior recent form, outscoring opponents by 5.9 more points per game than SF over their last 10 games. SF showing upward performance trajectory in recent games",2025-10-16
"DET","TB","DET",57.9,42.1,2.1,77.6,"DET holds a significant strength advantage with better performance against quality opponents. TB showing concerning performance trajectory in recent games",2025-10-16
"SEA","HOU","SEA",54.2,45.8,1.1,73.6,"SEA showing upward performance trajectory in recent games. SEA has historically performed well in this matchup",2025-10-16
