"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"NYJ","DEN","DEN",37.3,62.7,3.4,79.7,"DEN enters with superior recent form, outscoring opponents by 8.7 more points per game than NYJ over their last 10 games. DEN holds a significant strength advantage with better performance against quality opponents. DEN showing concerning performance trajectory in recent games",2025-10-12
"BAL","LA","BAL",56.3,43.7,1.7,78.4,"BAL enters with superior recent form, outscoring opponents by 8.8 more points per game than LA over their last 10 games. BAL showing upward performance trajectory in recent games. BAL has historically performed well in this matchup",2025-10-12
"CAR","DAL","DAL",48.6,51.4,0.4,66.6,"DAL showing concerning performance trajectory in recent games",2025-10-12
"IND","ARI","ARI",43.5,56.5,1.7,76.2,"ARI enters with superior recent form, outscoring opponents by 9.9 more points per game than IND over their last 10 games. IND showing upward performance trajectory in recent games",2025-10-12
"JAX","SEA","SEA",38.5,61.5,3.1,82.7,"SEA enters with superior recent form, outscoring opponents by 5.4 more points per game than JAX over their last 10 games. SEA holds a significant strength advantage with better performance against quality opponents. High confidence prediction due to clear performance differentials",2025-10-12
"MIA","LAC","LAC",47,53,0.8,68.2,"LAC holds a significant strength advantage with better performance against quality opponents",2025-10-12
"NO","NE","NO",50.4,49.6,0.1,64.9,"NO showing upward performance trajectory in recent games. NO has historically performed well in this matchup. Moderate confidence as both teams show similar recent performance levels",2025-10-12
"PIT","CLE","PIT",59.7,40.3,2.6,82.6,"PIT enters with superior recent form, outscoring opponents by 7.5 more points per game than CLE over their last 10 games. PIT holds a significant strength advantage with better performance against quality opponents. High confidence prediction due to clear performance differentials",2025-10-12
"LV","TEN","TEN",49.6,50.4,0.1,71.3,"LV enters with superior recent form, outscoring opponents by 2.5 more points per game than TEN over their last 10 games. TEN has historically performed well in this matchup",2025-10-12
"GB","CIN","GB",53.6,46.4,1,72.4,"GB showing upward performance trajectory in recent games. GB has historically performed well in this matchup",2025-10-12
"TB","SF","TB",62.5,37.5,3.3,81.5,"TB enters with superior recent form, outscoring opponents by 17.9 more points per game than SF over their last 10 games. SF has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-10-12
"KC","DET","DET",44.6,55.4,1.5,71.6,"DET enters with superior recent form, outscoring opponents by 9.2 more points per game than KC over their last 10 games. KC showing upward performance trajectory in recent games. KC has historically performed well in this matchup",2025-10-12
"ATL","BUF","BUF",30.3,69.7,5.2,91.3,"BUF enters with superior recent form, outscoring opponents by 9.8 more points per game than ATL over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. BUF showing concerning performance trajectory in recent games. BUF has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-10-12
"WAS","CHI","WAS",72.4,27.6,6,95,"WAS enters with superior recent form, outscoring opponents by 9.1 more points per game than CHI over their last 10 games. WAS holds a significant strength advantage with better performance against quality opponents. WAS showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-10-12
