"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"CIN","CHI","CIN",68.1,31.9,4.8,94.9,"CIN enters with superior recent form, outscoring opponents by 13.5 more points per game than CHI over their last 10 games. CIN holds a significant strength advantage with better performance against quality opponents. CIN showing upward performance trajectory in recent games. CHI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-02
"DET","MIN","DET",53.4,46.6,0.9,70.8,"DET enters with superior recent form, outscoring opponents by 8.2 more points per game than MIN over their last 10 games. MIN showing concerning performance trajectory in recent games. DET has historically performed well in this matchup",2025-11-02
"GB","CAR","GB",64.2,35.8,3.8,84,"GB enters with superior recent form, outscoring opponents by 12 more points per game than CAR over their last 10 games. GB holds a significant strength advantage with better performance against quality opponents. GB showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-02
"HOU","DEN","DEN",43.6,56.4,1.7,70.7,"DEN enters with superior recent form, outscoring opponents by 3.4 more points per game than HOU over their last 10 games. DEN showing concerning performance trajectory in recent games",2025-11-02
"NE","ATL","ATL",48.6,51.4,0.4,65.5,"ATL enters with superior recent form, outscoring opponents by 4.1 more points per game than NE over their last 10 games. NE has historically performed well in this matchup",2025-11-02
"NYG","SF","SF",44.2,55.8,1.6,72.8,"SF showing concerning performance trajectory in recent games",2025-11-02
"PIT","IND","PIT",54.4,45.6,1.2,75,"PIT showing upward performance trajectory in recent games",2025-11-02
"TEN","LAC","LAC",35.2,64.8,3.9,86.8,"LAC enters with superior recent form, outscoring opponents by 9.9 more points per game than TEN over their last 10 games. LAC holds a significant strength advantage with better performance against quality opponents. High confidence prediction due to clear performance differentials",2025-11-02
"LA","NO","LA",65.2,34.8,4,88.4,"LA enters with superior recent form, outscoring opponents by 10 more points per game than NO over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. NO showing concerning performance trajectory in recent games. LA has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-02
"LV","JAX","JAX",47.4,52.6,0.7,69.9,"JAX showing concerning performance trajectory in recent games",2025-11-02
"BUF","KC","BUF",56.2,43.8,1.7,72.7,"BUF enters with superior recent form, outscoring opponents by 8.7 more points per game than KC over their last 10 games. KC showing concerning performance trajectory in recent games",2025-11-02
"WAS","SEA","WAS",55.2,44.8,1.4,74.6,"WAS showing upward performance trajectory in recent games",2025-11-02
"DAL","ARI","ARI",44.3,55.7,1.5,71.8,"ARI enters with superior recent form, outscoring opponents by 11.4 more points per game than DAL over their last 10 games. DAL showing upward performance trajectory in recent games. ARI has historically performed well in this matchup",2025-11-02
